,0
91693,814.296875
91694,6804.984375
91695,-5193.3828125
91696,-5802.1015625
91697,-5818.328125
91698,-6380.1640625
91699,-3762.453125
91700,-3242.8984375
91701,-4689.8203125
91702,-4208.8359375
91703,-4341.6796875
91704,-4888.15625
91705,-3228.6640625
91706,-4398.0703125
91707,-4317.84375
91708,-4449.859375
91709,-3852.25
91710,-3170.1796875
91711,-3542.7265625
91712,-3146.5390625
91713,-4361.84375
91714,-4795.6015625
91715,8157.921875
91716,8193.59375
91717,7697.28125
91718,14543.453125
91719,8966.71875
91720,10959.71875
91721,12759.984375
91722,18750.671875
91723,6752.296875
91724,6998.984375
91725,6143.59375
91726,6127.359375
91727,5565.53125
91728,8183.234375
91729,8479.796875
91730,8702.796875
91731,7255.875
91732,8063.953125
91733,7736.859375
91734,7604.015625
91735,7057.53125
91736,7854.515625
91737,8717.03125
91738,7547.625
91739,7773.5078125
91740,6937.875
91741,8201.25
91742,7627.84375
91743,7495.828125
91744,8093.4375
91745,8775.515625
91746,8571.765625
91747,8402.96875
91748,8034.625
91749,8311.875
91750,8799.15625
91751,7763.2421875
91752,7583.84375
91753,7150.09375
91754,1652.875
91755,1688.546875
91756,1192.234375
91757,8038.421875
91758,2461.671875
91759,4454.671875
91760,6254.9375
91761,12245.625
91762,247.265625
91763,-361.453125
91764,-377.6875
91765,-939.515625
91766,1678.1875
91767,1974.765625
91768,2197.75
91769,750.828125
91770,1558.90625
91771,1231.8125
91772,1098.96875
91773,552.484375
91774,1349.46875
91775,2211.984375
91776,1042.578125
91777,1268.46875
91778,432.828125
91779,1696.203125
91780,1122.796875
91781,990.78125
91782,1588.390625
91783,2270.46875
91784,2066.71875
91785,1897.921875
91786,1529.578125
91787,1806.828125
91788,2294.109375
91789,1258.203125
91790,1078.796875
91791,645.046875
91792,-1120.265625
91793,-1084.59375
91794,-1580.8984375
91795,5265.296875
91796,-311.46875
91797,1681.53125
91798,3481.8046875
91799,9472.484375
91800,-2525.875
91801,-2279.1953125
91802,-3134.59375
91803,-3150.8203125
91804,-3712.65625
91805,-1094.9453125
91806,-798.375
91807,-575.390625
91808,-2022.3125
91809,-1214.2265625
91810,-1541.328125
91811,-1674.171875
91812,-2220.6484375
91813,-1423.671875
91814,-561.15625
91815,-1730.5625
91816,-1504.671875
91817,-2340.3125
91818,-1076.9375
91819,-1650.34375
91820,-1782.3515625
91821,-1184.7421875
91822,-502.671875
91823,-706.4140625
91824,-875.21875
91825,-1243.5625
91826,-966.3125
91827,-479.03125
91828,-1514.9375
91829,-1694.3359375
91830,-2128.09375
91831,-966.640625
91832,-930.96875
91833,-1427.2734375
91834,5418.890625
91835,-157.84375
91836,1835.15625
91837,3635.4296875
91838,9626.109375
91839,-2372.265625
91840,-2125.5703125
91841,-2980.96875
91842,-2997.1953125
91843,-3559.03125
91844,-941.3203125
91845,-644.765625
91846,-421.765625
91847,-1868.6875
91848,-1060.6015625
91849,-1387.703125
91850,-1520.546875
91851,-2067.0234375
91852,-1270.046875
91853,-407.53125
91854,-1576.9375
91855,-1351.046875
91856,-923.3125
91857,-1496.71875
91858,-1628.7265625
91859,-1031.1171875
91860,-349.046875
91861,-721.59375
91862,-1089.9375
91863,-812.6875
91864,-325.40625
91865,-1361.3125
91866,-1540.7109375
91867,-1974.46875
91868,-653.6796875
91869,-618.0078125
91870,-1114.3125
91871,5731.859375
91872,155.1171875
91873,2148.109375
91874,3948.390625
91875,9939.0703125
91876,-2059.2890625
91877,-1812.609375
91878,-2668.0078125
91879,-2684.234375
91880,-3246.0703125
91881,-628.359375
91882,-331.7890625
91883,-108.8125
91884,-1555.7265625
91885,-747.640625
91886,-1074.7421875
91887,-1207.59375
91888,-1754.0625
91889,-957.09375
91890,-94.5703125
91891,-1263.984375
91892,-1038.0859375
91893,-1873.734375
91894,-610.3515625
91895,-1183.7578125
91896,-1315.765625
91897,-718.15625
91898,-36.0859375
91899,-239.828125
91900,-408.6328125
91901,-776.984375
91902,-499.7265625
91903,-12.453125
91904,-1048.3515625
91905,-1227.75
91906,-1661.5078125
91907,6321.6640625
91908,6357.34375
91909,5861.03125
91910,12707.203125
91911,7130.46875
91912,9123.4609375
91913,10923.734375
91914,16914.421875
91915,4916.046875
91916,5162.734375
91917,4307.34375
91918,4291.109375
91919,3729.2734375
91920,6346.984375
91921,6643.546875
91922,6866.5390625
91923,5419.625
91924,6227.703125
91925,5900.609375
91926,5767.7578125
91927,5221.28125
91928,6018.2578125
91929,6880.7734375
91930,5711.3671875
91931,5937.25
91932,5101.6171875
91933,6364.9921875
91934,5791.59375
91935,5659.578125
91936,6257.1875
91937,6939.2578125
91938,6735.515625
91939,6566.7109375
91940,6198.3671875
91941,6475.6171875
91942,6962.8984375
91943,5926.984375
91944,5747.59375
91945,5313.8359375
91946,2398.0625
91947,2433.734375
91948,1937.4296875
91949,8783.609375
91950,3206.859375
91951,5199.859375
91952,7000.1328125
91953,12990.8125
91954,992.453125
91955,1239.1328125
91956,383.734375
91957,367.5078125
91958,-194.328125
91959,2423.3828125
91960,2719.953125
91961,2942.9375
91962,1496.015625
91963,2304.1015625
91964,1977.0
91965,1844.15625
91966,1297.6796875
91967,2094.65625
91968,2957.171875
91969,1787.765625
91970,2013.65625
91971,1178.015625
91972,2441.390625
91973,1867.984375
91974,1735.9765625
91975,2333.5859375
91976,3015.65625
91977,2811.9140625
91978,2643.109375
91979,2274.765625
91980,2552.015625
91981,3039.296875
91982,2003.390625
91983,1823.9921875
91984,1390.234375
91985,48733.21875
91986,48768.8984375
91987,48272.59375
91988,55118.765625
91989,49542.015625
91990,51535.015625
91991,53335.296875
91992,59325.9765625
91993,47327.609375
91994,47574.296875
91995,46718.890625
91996,46702.671875
91997,46140.828125
91998,48758.546875
91999,49055.109375
92000,49278.09375
92001,47831.171875
92002,48639.265625
92003,48312.15625
92004,48179.3125
92005,47632.84375
92006,48429.8125
92007,49292.328125
92008,48122.921875
92009,48348.8125
92010,47513.171875
92011,48776.546875
92012,48203.1484375
92013,48071.140625
92014,48668.75
92015,49350.8125
92016,49147.078125
92017,48978.265625
92018,48609.921875
92019,48887.171875
92020,49374.453125
92021,48338.546875
92022,48159.15625
92023,47725.390625
92024,12686.6015625
92025,12722.28125
92026,12225.96875
92027,19072.140625
92028,13495.3984375
92029,15488.40625
92030,17288.671875
92031,23279.359375
92032,11280.9921875
92033,11527.671875
92034,10672.2734375
92035,10656.046875
92036,10094.2109375
92037,12711.921875
92038,13008.4921875
92039,13231.484375
92040,11784.5546875
92041,12592.640625
92042,12265.5390625
92043,12132.703125
92044,11586.21875
92045,12383.203125
92046,13245.7109375
92047,12076.3125
92048,12302.1953125
92049,11466.5625
92050,12729.9296875
92051,12156.53125
92052,12024.515625
92053,12622.125
92054,13304.1953125
92055,13100.453125
92056,12931.6484375
92057,12563.3125
92058,12840.5546875
92059,13327.84375
92060,12291.9296875
92061,12112.53125
92062,11678.7734375
92063,20858.40625
92064,20894.078125
92065,20397.765625
92066,27243.953125
92067,21667.203125
92068,23660.203125
92069,25460.46875
92070,31451.15625
92071,19452.796875
92072,19699.46875
92073,18844.078125
92074,18827.84375
92075,18266.015625
92076,20883.71875
92077,21180.296875
92078,21403.28125
92079,19956.359375
92080,20764.4375
92081,20437.34375
92082,20304.5
92083,19758.015625
92084,20555.0
92085,21417.515625
92086,20248.109375
92087,20473.9921875
92088,19638.359375
92089,20901.734375
92090,20328.328125
92091,20196.3125
92092,20793.921875
92093,21476.0
92094,21272.25
92095,21103.453125
92096,20735.109375
92097,21012.359375
92098,21499.640625
92099,20463.7265625
92100,20284.328125
92101,19850.578125
92102,10404.15625
92103,10439.8359375
92104,9943.5234375
92105,16789.703125
92106,11212.953125
92107,13205.953125
92108,15006.2265625
92109,20996.9140625
92110,8998.546875
92111,9245.2265625
92112,8389.828125
92113,8373.6015625
92114,7811.765625
92115,10429.4765625
92116,10726.046875
92117,10949.03125
92118,9502.109375
92119,10310.1953125
92120,9983.09375
92121,9850.25
92122,9303.7734375
92123,10100.75
92124,10963.265625
92125,9793.859375
92126,10019.75
92127,9184.109375
92128,10447.484375
92129,9874.0859375
92130,9742.0703125
92131,10339.6796875
92132,11021.75
92133,10818.0078125
92134,10649.203125
92135,10280.859375
92136,10558.109375
92137,11045.390625
92138,10009.484375
92139,9830.0859375
92140,9396.328125
92141,14350.25
92142,14385.921875
92143,13889.6171875
92144,20735.796875
92145,15159.046875
92146,17152.046875
92147,18952.3203125
92148,24943.0
92149,12944.640625
92150,13191.3203125
92151,12335.921875
92152,12319.6953125
92153,11757.859375
92154,14375.5703125
92155,14672.140625
92156,14895.125
92157,13448.203125
92158,14256.2890625
92159,13929.1875
92160,13796.34375
92161,13249.8671875
92162,14046.84375
92163,14909.359375
92164,13739.953125
92165,13965.84375
92166,13130.203125
92167,14393.578125
92168,13820.171875
92169,13688.1640625
92170,14285.7734375
92171,14967.84375
92172,14764.1015625
92173,14595.296875
92174,14226.953125
92175,14504.203125
92176,14991.484375
92177,13955.578125
92178,13776.1796875
92179,13342.421875
92180,14352.359375
92181,14388.0390625
92182,13891.734375
92183,20737.921875
92184,15161.15625
92185,17154.15625
92186,18954.4375
92187,24945.1171875
92188,12946.75
92189,13193.4375
92190,12338.03125
92191,12321.8125
92192,11759.96875
92193,14377.6875
92194,14674.25
92195,14897.234375
92196,13450.3125
92197,14258.40625
92198,13931.296875
92199,13798.453125
92200,13251.984375
92201,14048.953125
92202,14911.46875
92203,13742.0625
92204,13967.953125
92205,13132.3125
92206,14395.6875
92207,13822.2890625
92208,13690.28125
92209,14287.890625
92210,14969.953125
92211,14766.21875
92212,14597.40625
92213,14229.0625
92214,14506.3125
92215,14993.59375
92216,13957.6875
92217,13778.296875
92218,13344.53125
92219,1541.5
92220,1577.171875
92221,1080.859375
92222,7927.046875
92223,2350.296875
92224,4343.296875
92225,6143.5625
92226,12134.25
92227,135.890625
92228,382.5625
92229,-472.828125
92230,-489.0625
92231,-1050.890625
92232,1566.8125
92233,1863.390625
92234,2086.375
92235,639.453125
92236,1447.53125
92237,1120.4375
92238,987.59375
92239,441.109375
92240,1238.09375
92241,2100.609375
92242,931.203125
92243,1157.0859375
92244,321.453125
92245,1584.828125
92246,1011.421875
92247,879.40625
92248,1477.015625
92249,2159.09375
92250,1955.34375
92251,1786.546875
92252,1418.203125
92253,1695.453125
92254,2182.734375
92255,1146.8203125
92256,967.421875
92257,533.671875
92258,430.4765625
92259,466.15625
92260,-30.15625
92261,6816.015625
92262,1239.28125
92263,3232.2734375
92264,5032.546875
92265,11023.234375
92266,-975.140625
92267,-728.453125
92268,-1583.84375
92269,-1600.078125
92270,-2161.9140625
92271,455.796875
92272,752.359375
92273,975.3515625
92274,-471.5625
92275,336.515625
92276,9.421875
92277,-123.4296875
92278,-669.90625
92279,127.0703125
92280,989.5859375
92281,-179.8203125
92282,46.0625
92283,-789.5703125
92284,473.8046875
92285,-99.59375
92286,-231.609375
92287,366.0
92288,1048.0703125
92289,844.328125
92290,675.5234375
92291,307.1796875
92292,584.4296875
92293,1071.7109375
92294,35.796875
92295,-143.59375
92296,-577.3515625
92297,12238.390625
92298,12274.0625
92299,11777.75
92300,18623.921875
92301,13047.1875
92302,15040.1875
92303,16840.453125
92304,22831.140625
92305,10832.765625
92306,11079.453125
92307,10224.0625
92308,10207.828125
92309,9646.0
92310,12263.703125
92311,12560.265625
92312,12783.265625
92313,11336.34375
92314,12144.421875
92315,11817.328125
92316,11684.484375
92317,11138.0
92318,11934.984375
92319,12797.5
92320,11628.09375
92321,11853.9765625
92322,11018.34375
92323,12281.71875
92324,11708.3125
92325,11576.296875
92326,12173.90625
92327,12855.984375
92328,12652.234375
92329,12483.4375
92330,12115.09375
92331,12392.34375
92332,12879.625
92333,11843.7109375
92334,11664.3125
92335,11230.5625
92336,44115.5546875
92337,44151.234375
92338,43654.921875
92339,50501.109375
92340,44924.3515625
92341,46917.3515625
92342,48717.625
92343,54708.3125
92344,42709.9453125
92345,42956.625
92346,42101.2265625
92347,42085.0
92348,41523.1640625
92349,44140.875
92350,44437.4453125
92351,44660.4296875
92352,43213.5078125
92353,44021.59375
92354,43694.4921875
92355,43561.6484375
92356,43015.171875
92357,43812.1484375
92358,44674.6640625
92359,43505.2578125
92360,43731.1484375
92361,42895.5078125
92362,44158.8828125
92363,43585.484375
92364,43453.46875
92365,44051.078125
92366,44733.1484375
92367,44529.40625
92368,44360.6015625
92369,43992.2578125
92370,44269.5078125
92371,44756.7890625
92372,43720.8828125
92373,43541.484375
92374,43107.7265625
92375,32571.40625
92376,32607.078125
92377,32110.7734375
92378,38956.953125
92379,33380.203125
92380,35373.203125
92381,37173.4765625
92382,43164.15625
92383,31165.796875
92384,31412.4765625
92385,30557.078125
92386,30540.8515625
92387,29979.015625
92388,32596.7265625
92389,32893.296875
92390,33116.28125
92391,31669.359375
92392,32477.4453125
92393,32150.34375
92394,32017.5
92395,31471.0234375
92396,32268.0
92397,33130.515625
92398,31961.109375
92399,32187.0
92400,31351.359375
92401,32614.734375
92402,32041.328125
92403,31909.3203125
92404,32506.9296875
92405,33189.0
92406,32985.2578125
92407,32816.453125
92408,32448.109375
92409,32725.359375
92410,33212.640625
92411,32176.734375
92412,31997.3359375
92413,31563.578125
92414,74087.6875
92415,74123.359375
92416,73627.0546875
92417,80473.234375
92418,74896.484375
92419,76889.484375
92420,78689.7578125
92421,84680.4375
92422,72682.078125
92423,72928.7578125
92424,72073.359375
92425,72057.1328125
92426,71495.296875
92427,74113.0078125
92428,74409.578125
92429,74632.5625
92430,73185.640625
92431,73993.7265625
92432,73666.625
92433,73533.78125
92434,72987.3046875
92435,73784.28125
92436,74646.796875
92437,73477.390625
92438,73703.28125
92439,72867.640625
92440,74131.015625
92441,73557.609375
92442,73425.6015625
92443,74023.2109375
92444,74705.28125
92445,74501.5390625
92446,74332.734375
92447,73964.390625
92448,74241.640625
92449,74728.921875
92450,73693.015625
92451,73513.6171875
92452,73079.859375
92453,25168.5
92454,25204.1796875
92455,24707.875
92456,31554.046875
92457,25977.3046875
92458,27970.296875
92459,29770.578125
92460,35761.2578125
92461,23762.890625
92462,24009.578125
92463,23154.1796875
92464,23137.953125
92465,22576.109375
92466,25193.828125
92467,25490.390625
92468,25713.375
92469,24266.4609375
92470,25074.546875
92471,24747.4453125
92472,24614.59375
92473,24068.125
92474,24865.09375
92475,25727.609375
92476,24558.203125
92477,24784.09375
92478,23948.453125
92479,25211.828125
92480,24638.4296875
92481,24506.421875
92482,25104.03125
92483,25786.09375
92484,25582.359375
92485,25413.546875
92486,25045.203125
92487,25322.453125
92488,25809.734375
92489,24773.828125
92490,24594.4375
92491,24160.671875
92492,31847.6953125
92493,42404.7734375
92494,30406.40625
92495,29797.6875
92496,32356.890625
92497,31718.0625
92498,31258.109375
92499,31508.609375
92500,30591.96875
92501,31855.34375
92502,31281.9453125
92503,31149.9375
92504,31747.546875
92505,32429.609375
92506,32057.0625
92507,31688.71875
92508,30804.1875
92509,68707.640625
92510,68743.3125
92511,68247.0078125
92512,75093.203125
92513,69516.4375
92514,71509.4375
92515,73309.7109375
92516,79300.390625
92517,67302.046875
92518,67548.7109375
92519,66693.3125
92520,66677.0859375
92521,66115.25
92522,68732.9609375
92523,69029.546875
92524,69252.515625
92525,67805.59375
92526,68613.6796875
92527,68286.578125
92528,68153.734375
92529,67607.2578125
92530,68404.234375
92531,69266.75
92532,68097.34375
92533,68323.234375
92534,67487.59375
92535,68750.96875
92536,68177.5625
92537,68045.5546875
92538,68643.1640625
92539,69325.234375
92540,69121.4921875
92541,68952.6875
92542,68584.34375
92543,68861.59375
92544,69348.875
92545,68312.96875
92546,68133.5703125
92547,67699.8125
92548,15131.3203125
92549,18924.59375
92550,12969.03125
92551,13004.703125
92552,12508.3984375
92553,19354.578125
92554,13777.828125
92555,15770.828125
92556,17571.1015625
92557,23561.78125
92558,11563.421875
92559,11810.1015625
92560,10954.703125
92561,10938.4765625
92562,10376.640625
92563,12994.3515625
92564,13290.921875
92565,13513.90625
92566,12066.984375
92567,12875.0703125
92568,12547.96875
92569,12415.125
92570,11868.6484375
92571,12665.625
92572,13528.140625
92573,12358.734375
92574,12584.625
92575,11748.984375
92576,13012.359375
92577,12438.953125
92578,12306.9453125
92579,12904.5546875
92580,13586.625
92581,13382.8828125
92582,13214.078125
92583,12845.734375
92584,13122.984375
92585,13610.265625
92586,12574.359375
92587,12394.9609375
92588,11961.203125
92589,5117.65625
92590,5153.3359375
92591,4657.0234375
92592,11503.203125
92593,5926.453125
92594,7919.453125
92595,9719.7265625
92596,15710.4140625
92597,3712.046875
92598,3958.734375
92599,3103.328125
92600,3087.109375
92601,2525.265625
92602,5142.984375
92603,5439.546875
92604,5662.53125
92605,4215.609375
92606,5023.703125
92607,4696.59375
92608,4563.75
92609,4017.2734375
92610,4814.25
92611,5676.765625
92612,4507.359375
92613,4733.25
92614,3897.609375
92615,5160.984375
92616,4587.5859375
92617,4455.5703125
92618,5053.1875
92619,5735.25
92620,5531.515625
92621,5362.703125
92622,5271.609375
92623,5758.890625
92624,4722.984375
92625,4543.59375
92626,4109.828125
92627,7471.1796875
92628,7506.859375
92629,7010.546875
92630,13856.734375
92631,8279.9765625
92632,10272.9765625
92633,12073.25
92634,18063.9375
92635,6065.5703125
92636,6312.25
92637,5456.8515625
92638,5440.625
92639,4878.7890625
92640,7496.5
92641,7793.0703125
92642,8016.0546875
92643,6569.1328125
92644,7377.21875
92645,7050.1171875
92646,6917.2734375
92647,6370.796875
92648,7167.7734375
92649,8030.2890625
92650,6860.8828125
92651,7086.765625
92652,6251.1328125
92653,7514.5078125
92654,6941.109375
92655,6809.09375
92656,7406.703125
92657,8088.7734375
92658,7885.03125
92659,7716.2265625
92660,7347.8828125
92661,7625.1328125
92662,8112.4140625
92663,7076.5
92664,6897.109375
92665,6463.3515625
92666,31865.9609375
92667,31901.640625
92668,31405.328125
92669,38251.515625
92670,32674.765625
92671,34667.7578125
92672,36468.03125
92673,42458.71875
92674,30460.3515625
92675,30707.03125
92676,29851.640625
92677,29835.40625
92678,29273.5703125
92679,31891.28125
92680,32187.8515625
92681,32410.8359375
92682,30963.921875
92683,31772.0
92684,31444.90625
92685,31312.0546875
92686,30765.578125
92687,31562.5546875
92688,32425.0703125
92689,31255.6640625
92690,31481.546875
92691,30645.9140625
92692,31909.2890625
92693,31335.890625
92694,31203.875
92695,31801.484375
92696,32483.5546875
92697,32279.8125
92698,32111.0078125
92699,31742.6640625
92700,32019.9140625
92701,32507.1953125
92702,31471.28125
92703,31291.890625
92704,30858.1328125
92705,41.515625
92706,77.1953125
92707,-419.109375
92708,6427.078125
92709,850.3203125
92710,2843.3125
92711,4643.59375
92712,10634.2734375
92713,-1364.0859375
92714,-1117.4140625
92715,-1972.8046875
92716,-1989.0390625
92717,-2550.875
92718,66.8359375
92719,363.4140625
92720,586.390625
92721,-860.5234375
92722,-52.4453125
92723,-379.5390625
92724,-512.390625
92725,-1058.859375
92726,-261.890625
92727,600.625
92728,-568.78125
92729,-342.890625
92730,-1178.53125
92731,84.84375
92732,-488.5546875
92733,-620.5625
92734,-22.9609375
92735,659.109375
92736,455.3671875
92737,286.5625
92738,-81.78125
92739,195.46875
92740,682.75
92741,-353.15625
92742,-532.5546875
92743,-966.3125
92744,14203.328125
92745,14239.0
92746,13742.6953125
92747,20588.859375
92748,15012.125
92749,17005.125
92750,18805.3984375
92751,24796.078125
92752,12797.71875
92753,13044.3984375
92754,12189.0
92755,12172.7734375
92756,11610.9375
92757,14228.6484375
92758,14525.21875
92759,14748.203125
92760,13301.28125
92761,14109.3671875
92762,13782.265625
92763,13649.421875
92764,13102.9453125
92765,13899.921875
92766,14762.4375
92767,13593.03125
92768,13818.921875
92769,12983.28125
92770,14246.65625
92771,13673.25
92772,13541.2421875
92773,14138.8515625
92774,14820.921875
92775,14617.1796875
92776,14448.375
92777,14080.03125
92778,14357.28125
92779,14844.5625
92780,13808.65625
92781,13629.2578125
92782,13195.5
92783,9489.4921875
92784,9525.171875
92785,9028.859375
92786,15875.046875
92787,10298.296875
92788,12291.2890625
92789,14091.5625
92790,20082.25
92791,8083.8828125
92792,8330.5625
92793,7475.171875
92794,7458.9375
92795,6897.1015625
92796,9514.8125
92797,9811.3828125
92798,10034.3671875
92799,8587.453125
92800,9395.53125
92801,9068.4375
92802,9105.0859375
92803,8959.421875
92804,8827.40625
92805,9425.015625
92806,-8284.09375
92807,2769.296875
92808,-9854.015625
92809,-10415.84375
92810,-8377.359375
92811,-8923.84375
92812,-8126.859375
92813,-7264.34375
92814,-8433.75
92815,-8207.8671875
92816,12432.796875
92817,12468.4765625
92818,11972.1640625
92819,18818.359375
92820,13241.59375
92821,15234.59375
92822,17034.8671875
92823,23025.5546875
92824,11027.1953125
92825,11273.8671875
92826,10418.46875
92827,10402.2421875
92828,9840.40625
92829,12458.1171875
92830,12754.6953125
92831,12977.671875
92832,11530.75
92833,12338.8359375
92834,12011.734375
92835,11878.890625
92836,11332.4140625
92837,12129.390625
92838,12991.90625
92839,11822.5
92840,12048.390625
92841,11212.75
92842,12476.125
92843,11902.7265625
92844,11770.7109375
92845,12368.3203125
92846,13050.390625
92847,12846.6484375
92848,12677.84375
92849,12309.5
92850,12586.75
92851,13074.03125
92852,12038.125
92853,11858.7265625
92854,11424.96875
92855,18421.8984375
92856,18457.578125
92857,17961.265625
92858,24807.453125
92859,19230.703125
92860,21223.6953125
92861,23023.96875
92862,29014.65625
92863,17016.2890625
92864,17262.96875
92865,16407.578125
92866,16391.34375
92867,15829.5078125
92868,18447.21875
92869,18743.7890625
92870,18966.7734375
92871,17519.859375
92872,18327.9375
92873,18000.84375
92874,17867.9921875
92875,17321.515625
92876,18118.4921875
92877,18981.0078125
92878,17811.6015625
92879,18037.484375
92880,17201.8515625
92881,18465.2265625
92882,17891.828125
92883,17759.8125
92884,18357.421875
92885,19039.4921875
92886,18835.75
92887,18666.9453125
92888,18298.6015625
92889,18575.8515625
92890,19063.1328125
92891,18027.21875
92892,17847.828125
92893,17414.0703125
92894,8276.671875
92895,8312.3515625
92896,7816.0390625
92897,14662.234375
92898,9085.46875
92899,11078.46875
92900,12878.7421875
92901,18869.4296875
92902,6871.0703125
92903,7117.7421875
92904,6262.34375
92905,5684.28125
92906,8301.9921875
92907,8598.5703125
92908,8821.546875
92909,7374.625
92910,8182.7109375
92911,7855.609375
92912,7722.765625
92913,7176.2890625
92914,7973.265625
92915,8835.78125
92916,7666.375
92917,7892.265625
92918,7056.625
92919,8320.0
92920,7746.6015625
92921,7614.5859375
92922,8212.1953125
92923,8894.265625
92924,8690.5234375
92925,8521.71875
92926,8153.375
92927,8430.625
92928,8917.90625
92929,7882.0
92930,7702.6015625
92931,7268.84375
92932,6568.375
92933,6604.046875
92934,6107.7421875
92935,12953.921875
92936,7377.171875
92937,9370.171875
92938,11170.4453125
92939,17161.125
92940,5162.765625
92941,5409.4453125
92942,4554.046875
92943,4537.8203125
92944,3975.984375
92945,6593.6953125
92946,6890.265625
92947,7113.25
92948,5666.328125
92949,6474.4140625
92950,6147.3125
92951,6014.46875
92952,5467.9921875
92953,6264.96875
92954,7127.484375
92955,5958.078125
92956,6183.96875
92957,5348.328125
92958,6611.703125
92959,6038.296875
92960,5906.2890625
92961,6503.8984375
92962,7185.96875
92963,6982.2265625
92964,6813.421875
92965,6445.078125
92966,6722.328125
92967,7209.609375
92968,6173.703125
92969,5994.3046875
92970,5560.546875
92971,2737.578125
92972,2773.265625
92973,2276.953125
92974,9123.140625
92975,3546.3828125
92976,5539.3828125
92977,7339.65625
92978,13330.34375
92979,1331.9765625
92980,1578.65625
92981,723.2578125
92982,707.03125
92983,145.1875
92984,2762.90625
92985,3059.4765625
92986,3282.4609375
92987,1835.5390625
92988,2643.625
92989,2316.5234375
92990,2183.6796875
92991,1637.203125
92992,2434.1796875
92993,3296.6875
92994,2127.2890625
92995,2353.171875
92996,1517.5390625
92997,2780.90625
92998,2207.515625
92999,2075.5
93000,2673.109375
93001,3355.171875
93002,3151.4375
93003,2982.625
93004,2614.2890625
93005,2891.53125
93006,3378.8203125
93007,2342.90625
93008,2163.515625
93009,1729.75
93010,-7658.359375
93011,-7622.6875
93012,-8118.9921875
93013,-1272.828125
93014,-6849.5625
93015,-4856.5625
93016,-3056.2890625
93017,2934.390625
93018,-9063.96875
93019,-8817.2890625
93020,-9672.6875
93021,-9688.9140625
93022,-10250.75
93023,-7633.0390625
93024,-7336.46875
93025,-7113.484375
93026,-8560.40625
93027,-7752.3203125
93028,-8079.421875
93029,-8212.265625
93030,-8758.7421875
93031,-7961.765625
93032,-7099.25
93033,-8268.65625
93034,-8042.765625
93035,-8878.40625
93036,-7615.03125
93037,-8188.4375
93038,-8320.4453125
93039,-7722.8359375
93040,-7040.765625
93041,-7244.5078125
93042,-7413.3125
93043,-7781.65625
93044,-7504.40625
93045,-7017.125
93046,-8053.03125
93047,-8232.4296875
93048,-8666.1875
93049,18892.078125
93050,18927.7578125
93051,18431.4375
93052,25277.640625
93053,19700.875
93054,21693.875
93055,23494.140625
93056,29484.8359375
93057,17486.4765625
93058,17733.1484375
93059,16877.75
93060,16861.5234375
93061,16299.6875
93062,18917.3984375
93063,19213.9765625
93064,19436.953125
93065,17990.03125
93066,18798.1171875
93067,18471.015625
93068,18338.171875
93069,17791.6875
93070,18588.671875
93071,19451.1875
93072,18281.78125
93073,18507.6640625
93074,17672.03125
93075,18935.40625
93076,18362.0078125
93077,18229.984375
93078,18827.6015625
93079,19509.671875
93080,19305.9296875
93081,19137.125
93082,18768.78125
93083,19046.03125
93084,19533.3125
93085,18497.3984375
93086,18318.0078125
93087,17884.25
93088,3103.53125
93089,3139.203125
93090,2642.8984375
93091,9489.078125
93092,3912.328125
93093,5905.328125
93094,7705.6015625
93095,13696.28125
93096,1697.921875
93097,1944.6015625
93098,1089.203125
93099,1072.9765625
93100,511.140625
93101,3128.8515625
93102,3425.421875
93103,3648.40625
93104,2201.484375
93105,3009.5703125
93106,2682.46875
93107,2549.625
93108,2003.1484375
93109,2800.125
93110,3662.640625
93111,2493.234375
93112,2719.125
93113,1883.484375
93114,3146.859375
93115,2573.453125
93116,2441.4453125
93117,3039.0546875
93118,3721.125
93119,3517.3828125
93120,3348.578125
93121,2980.234375
93122,3257.484375
93123,3744.765625
93124,2708.859375
93125,2529.4609375
93126,2095.703125
93127,2470.9296875
93128,2506.609375
93129,2010.296875
93130,8856.484375
93131,3279.734375
93132,5272.7265625
93133,7073.0
93134,13063.6875
93135,1065.3203125
93136,1312.0
93137,456.609375
93138,440.375
93139,-121.4609375
93140,2496.25
93141,2792.8203125
93142,3015.8046875
93143,1568.890625
93144,2376.96875
93145,2049.875
93146,1917.0234375
93147,1370.546875
93148,2167.5234375
93149,3030.0390625
93150,1860.6328125
93151,2086.515625
93152,1250.8828125
93153,2514.2578125
93154,1940.859375
93155,1808.84375
93156,2406.453125
93157,3088.5234375
93158,2884.78125
93159,2715.9765625
93160,2347.6328125
93161,2624.8828125
93162,3112.1640625
93163,2076.25
93164,1896.859375
93165,1463.1015625
93166,-1613.09375
93167,-1577.40625
93168,-2073.71875
93169,4772.453125
93170,-804.2890625
93171,1188.7109375
93172,2988.984375
93173,8979.671875
93174,-3018.7109375
93175,-2772.015625
93176,-3627.4140625
93177,-3643.640625
93178,-4205.484375
93179,-1587.765625
93180,-1291.2109375
93181,-1068.2109375
93182,-2515.1328125
93183,-1707.046875
93184,-2034.1484375
93185,-2166.9921875
93186,-2713.46875
93187,-1916.4921875
93188,-1053.984375
93189,-2223.3828125
93190,-1997.5
93191,-2833.1328125
93192,-1569.765625
93193,-2143.15625
93194,-2275.171875
93195,-1677.5625
93196,-995.5
93197,-1199.234375
93198,-1368.046875
